comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
".
'''If anyone needs to get hold of me (while im on my 24 hour block) either email me or send a message to my talk page, i WILL reply , you might want to put my talk page on your watchlist",2890fb1f6863be36,0,0,0,0,0,0
"Australian Made 

Ford Falcon's are the last wholly Australian made vehicles, from R&D; to roll out. Holden still produce a couple of Pontiac GTO's and stuff and badge them as commodores and sell them here for AUD$50-80k, exporting the LHD versions to the US for sale at AUD$16k, but they aren't Australian in design, or most parts manufacture. I'm disappointed to see that this isn't clearly stated and addressed in the opening paragraph, as I believe it's a very, very integral part to why the Falcon is notable. 211.30.150.155",2892097bac564b67,0,0,0,0,0,0
"Requested move 

:The Lord of the Rings Online: Shadows of Angmar →  – The official website has rebranded the game, the current title refers to a product that is not sold anymore",28924b389d0e69d4,0,0,0,0,0,0
""" Is Dawkins wrong? Am I wrong about Cynefin being pseudoscience? """"Prof"""" Michael Shermer is surely not wrong when he identifies """"why (smart) people believe in weird things"""" (title of his book, without the word smart). 

""",2892713b1de04483,0,0,0,0,0,0
:Category:Wikipedians interested in evolutionary psychology categorises Wikipedia editors.  Category:Evolutionary psychology categorises actual articles.  We don't make the latter subcategories of the former.,2892db9c5b6192cf,0,0,0,0,0,0
"They should just give credit to whatever they copied off of, it should say something like according to...(wherever they copied it from)... Soldier of Fortune will satisfy online gamers.",28942c85a37eb66d,0,0,0,0,0,0
"""
 I say leave the page alone, the film is going to happen. VotDT is viewed as a """"favorite"""" by many Narnia fans, it's going to do fine at the box office, and as a result SC will happen.   """,2894bb8c90c5445e,0,0,0,0,0,0
"Thanks, and the more people who speak up the better, to avoid a small number of people thinking they have immediate general consent. ''''''",28961c1aa4f17242,0,0,0,0,0,0
"Thank you for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. T",28968ac8536bab0f,0,0,0,0,0,0
"""

 Please do not vandalize pages, as you did with this edit to Wipe. If you continue to do so, you will be blocked from editing.   ''(Talk)(Contribs)  """,2896bfc01475feca,0,0,0,0,0,0
"""
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   xd(?!?) """,2897a686d7e89a58,0,0,0,0,0,0
"""

 Yeah Sarek are you going to do something? ~Talk """,2898cf4ab9a9d09f,0,0,0,0,0,0
"""

OK, but admit, that I just suggested what I suspect, not saying that it's 100% true. Moreover, I am using the TALK PAGE of the article to discuss the problem without deleting no data from the article before discussion. I am trying to be a good editor, but the user """"Drmies"""" avoided to answer my precisely given questions, while performing some more edits in the article. This is why I suggested he is interprets the sources his own way and only what he likes can stay in the article. I feel like I'm gagged by you both, while Wikipedia should be for everyone. That's all.   """,2899085abf124d05,0,0,0,0,0,0
"Split 

Would anybody oppose to a splitting of the article into separate sections for each series?  talk to  wants e-mail",289933a4d6ca9f01,0,0,0,0,0,0
"Hello there Bahamutxd, welcome to Wikipedia! I hope you like the place and decide to stay. If you ever need editing help visit Wikipedia:How does one edit a page and experiment at Wikipedia:Sandbox. If you need pointers on how we title pages visit Wikipedia:Naming conventions. If you have any other questions about the project then check out Wikipedia:Help or add a question to the Village pump.  00:17 25 May 2003 (UTC)",2899ecc0110d99f4,0,0,0,0,0,0
"merger 

I think that since a sprint is a term for the same basic thing as a hackathon, it should probably be in the same article - putting it in as it's own section.  I think that hackathon is the better base article because it is a more complete article and it's an older one.  Questions?  Comments?  If I don't see any in like a week, I'll go ahead with it.",289a1148a551f6c0,0,0,0,0,0,0
"""

 112th IOC Session 

Did somebody create the 112th IOC Session?

2008 Summer Olympics bidding results

Beijing was elected as the host city for the 2008 Summer Olympics on July 13, 2001, defeating bids from Toronto, Paris, Istanbul, and Osaka. Prior to the session, five other cities (Bangkok, Cairo, Havana, Kuala Lumpur, and Seville) had submitted bids to the IOC but failed to make the short list chosen by the IOC Executive Committee in 2000. After the first round of voting, Beijing held a significant lead over the other four candidates. Osaka received only six votes and was eliminated. In the second round, Beijing was supported by an absolute majority of voters, eliminating the need for subsequent rounds.

 2008 Summer Olympics bidding results City NOCRound 1Round 2 Beijing  China  44  56 Toronto  Canada 20  22 Paris  France  15  18 Istanbul  Turkey  17  9 Osaka  Japan  6  —

Presidential election

On July 16, 2001, Jacques Rogge elected as President of the IOC.

 Election of the 8th IOC President CandidateRound 1RunoffRound 2  Jacques Rogge 43 — 49  Thomas Bach 8 — 4  Pál Schmitt 23 — 29  Guy Drut 6 56 6  Wu Ching-kuo 7 — 5  Mario Pescante 6 36 —""",289b08d33172c8c4,0,0,0,0,0,0
Also I am new to Wikipedia so don't know how things work around here. But that doesn't mean I'm disruptive. I don't know how else to talk with others but that doesn't mean I'm uncivil or a anything. Also there is nothing in the way I talk. I request the administrators to unblock me.,289b3fcf415f7afd,0,0,0,0,0,0
"July 2011 

 Please stop adding inappropriate external links to Wikipedia, as you did to Buddhist art. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Because Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you may be blocked from editing Wikipedia.  - ™",289d23a98927b990,0,0,0,0,0,0
"You're making a personal judgment call, and it's a bad one. In at least two of those comments, I was being positively moderate. In no case was anyone personally attacked, called names, or treated in any way that wouldn't have flown on any other site but this one. You're protecting miscreants, probably out of personal bias, and In my humble opinion, you're totally out of line. Just thought I'd let you know.",289d7dc80513f237,0,0,0,0,0,0
"I think as Piotrus and he has my support in this conflict, because I think that Piotrus is very good admin and he has experience in history, etc. So..Piotrus is my favourite admin, but maybe he's my favourite admin, because EN-Wiki have only two polish admins. Alden or  talk with Alden",289dcde0404e0669,0,0,0,0,0,0
"you think I can't create more accounts. Perhaps you should mind your own beeswax and stop sucking on your mothers tit, you piece of filth garbage. Welcome to reality you pole smoker.",289e4052275b5446,1,0,0,0,0,0
"""
I am no longer interested in changing the prose in this article. Now all I am trying to accomplish is alphabetizing the words before and following """"and"""" and """"or"""". I done this for an exceptional amount of time.  is constantly reverting this edit without a good explanation and writes in her edit summaries So it's an obsession. What's your point? What are your obsessions doing in article space?: that is not a good reason to revert one's edits. Additionally, the deaths of Andrée's companions are not listed alphabetically, but also not listed by who was born first, which is why I switched the positioning of the two. Bishonen needs to halt such misconduct as WP:OWN because simply trying to make an article more precise is not blockable behaviour. If we have to go through this again, I will take this to WP:AN/I. — | talk """,289fccfbd4fc58a9,0,0,0,0,0,0
"""

 Thanks for the new username! 

 Thank you so much!talk c '''''' """,28a0129fdef8352a,0,0,0,0,0,0
"Thanks RR3! I will continue to speak my mind, and stand up for censorship everywhere. Glad your on my side!",28a22912cf15caba,0,0,0,0,0,0
donkey and to me it felt great!,28a24e023ce23c7e,1,0,0,0,0,0
"Ok. What are these reliable sources? Unregistered Contributor 19:48, June 7, 2011 (UTC)",28a42c1cf86c45a3,0,0,0,0,0,0
"What's your concept for uncivic?? you are one of the worst collaborators of wikipedia, you can block any user that you can, so, you considers yourself the owner of Wikipedia. I repeat that thanks to you, there are a lot of users that abandon to collaborate on Wikipedia. And another thing: you are on of the best motherfuckers I met. If you are happy blocking me, make it. It's the only thing that makes you realized in your poor life. Come one, block all persons that not respect your limitations and appropiate the Wikipedia project to yourself!!! yeah!! so stupid you are!!!",28a445b1f8581b92,1,0,1,0,1,0
Invitation to WikiProject Industrial,28a49098c2e30318,0,0,0,0,0,0
"Nevertheless, a lot of authors at the time thought the results of the test were interesting, enough to justify saying something about it, unless you want to make the argument that their interest was trivial or misguided.  See for instance this, this, this, this, this, and this. - Dank (push to talk)",28a5754195564382,0,0,0,0,0,0
"Scot, this one isn't because of you: Keith Buckner.  Care to weigh in on Incarnatus's latest deletion nomination?",28a5a3a09b49c783,0,0,0,0,0,0
"April 2011 (UTC)
Correct I did copy and paste. It was in error I am learning the protocols quickly of Wiki and undertake to abide by them   12:,38 19",28a5f369533be646,0,0,0,0,0,0
"New Criticism Redux 

Dear Moni3 – 
I think you’re on to something when you wrote, “…New Criticism should be represented with emphasis appropriate to how much information exists.”
The impact of the New Critics is still felt today; even Wolff’s analysis is influenced by it. H. Bruce Franklin wrote:

“The hallmark of New Critical methodologyintricately detailed and nuanced readings of textswas actually a corollary of these texts deemed worthy of study, texts filled with elaborate ambiguities and ironies, texts therefore not easily accessible to common readers.” Go read Wolff; you’ll see.

Providing a section on Second Wave feminist “critique” and the New Critics is a balanced - and informative – approach. Both should be expanded prudently; I’ve initiated that project. 

Undue Weight (WP:UNDUE )?  If you take the trouble to read the section, you’ll see it’s related to arguments about, say, “global warming”, where 99.9% of scientists recognize the human causes, and 0.1% do not. Providing equal space for the latter is an example of “undue weight.”  Applying it to a section on the New Criticism is a red herring.

As the Untruthkeeper/Maria opined, “everything in moderation”; except a proprietary approach to editing and a “Dog in the Manger” attitude towards new contributors. 

Oh, by the way, the material that was dumped in the New Criticism was done so without including the reference; rather slipshod, I’d say. Scamper over there and take care of that “edit”, won’t you, Maria? Mysweetoldetc.",28aa20154dcc6cae,0,0,0,0,0,0
"Yep, just beware of some sites that may have not gotten proper permission.  I know of one that offers scans and transcribes of Spectrum, Zap, etc but they have only obtained permission from the authors of those articles, not the publishers.  That means that they did not really get permission from the copyright holders (publishers), hence, their hosting of those articles are still copyviolations.",28aa6161cd837b79,0,0,0,0,0,0
"its been merged, but how to delete the other article? Shall I have a redirect?",28ac0fe57fcd956c,0,0,0,0,0,0
"Quit Vandalizing the Trey Parker page
I removed the reference to him being agnostic. Matt Stone is agnsotic not Trey. Trey said in a recent interview that he believes in God and even said that he's religious. However, he said that he doesn't really believe in the stories that are in the Bible, Quran, etc.  (Talk)",28ac10bb9e01d8f6,0,0,0,0,0,0
"""Haplogroup L lineages are relatively infrequent(less than 1%) throughout Europe with the exception of Iberia, where frequencies as high as 11.7% percent have been reported. These lineages had previously been associated with the African slave trade. However an analysis by Gonzalez et al revealed that most of the L lineages matched Northwest African L lineages rather than contemporary Sub-Saharan L lineages. The authors suggest this pattern indicates that most of the Sub-Saharan L lineages entered Iberia in prehistoric times rather than in more recent periods. 

Haplogroup L lineages are present at low frequencies in Eastern Europe. Though a high diversity of African mtDNA lineages have been detected, few lineages have accumulated enough mutations in Europe to form monophyletic clusters. Malyarchuk et al 2005 detected only two monophyletic clusters, L1b and L3b, in Russians with an estimated age no greater than 6,500 years. Malyarchuk et al 2008 identified African L1b, L2a, L3b, L3d and M1 clades in slavic populations at low frequencies. L1b, L3b and L3d had matches with West African populations, indicating that these lineages probably entered Europe through Iberia. One lineage L2a1a, appeared to be much older, indicating that it may have entered Europe in prehistoric times. This clade was possibly related to L2a1 clades identified in 10 individuals of Ashkenazi heritage from France, Germany, Poland, Romania and Russia. L2a lineages are widespread throughout Africa, as a result, the exact origins of this lineage are uncertain. 

""",28ac1398fbe91d7c,0,0,0,0,0,0
Hey this is Karl and I would just like to day that I am back. Good Luck =>,28aca67f91666391,0,0,0,0,0,0
"Ofcourse your source will say that they were Serbs, because he's referring to Yugoslav Partisans not partisan fighter in Macedonia.",28acbdf1003fd1a6,0,0,0,0,0,0
"Well, technically, if they're unrelated to the article, they shouldn't be here at all. —''''",28acff93ed99e276,0,0,0,0,0,0
"Copyright violations 

I have reported a large number of apparent copyright violations by yourself at Wikipedia:Contributor copyright investigations.",28ad547fa10f77d3,0,0,0,0,0,0
"BEWARE, BERTIE'S AN IGNORANT CUNT",28ad6dfd6b406694,1,0,1,0,1,0
I didn't notice that any of the IP's were acting inappropriately though.,28ae7579bf3d866b,0,0,0,0,0,0
"You redirect concentrated benefits and diffuse costs to tragedy of the commons despite the fact that there is absolutely no reliable sources to support the redirect.  You're incompetent.  Incompetence has consequences.  The consequences are the destruction of value.  Therefore, you are a Value Destroying Editor (VDE).  Please feel free to report me for being concerned with the consequences of your incompetence.",28af27fa0e7e2d87,0,0,0,0,0,0
"Dew point calculators 

I prefer to use Javascript calculators to ones that need to be downloaded. There is one presently available at http://www.decatur.de/javascript/dew/index.html that seems to work fine.",28aff40720af2bad,0,0,0,0,0,0
You slave driver you!  Ouimetoscope.  I couldn't go to bed early as planned because of you!  -)  —  (talk),28b078459891c185,0,0,0,0,0,0
The difference to the wording in the article on Norwegian is the qualification: Bokmål may be translated standard Norwegian furter followed by explanations.,28b0856e5e451c8a,0,0,0,0,0,0
"Sorry, I didn't know. I added a tag, are you able to delete it?",28b0a440a8c09456,0,0,0,0,0,0
"sure, understood.  part of whats going on here is me (the newbie) learning the boundaries of things like G11 (because you can read about it as much as you want but its how it works in action that counts) so your summary log comments are most helpful, like the one for S4 League, which i must admit i was borderline about. so thanks )",28b124ec53228f5b,0,0,0,0,0,0
"I am sorry for you
You obviously have no life and no friends.  May I suggest you give up the Internet and find a real life.  I think you will find it much more meaningful and fulfilling! Good luck",28b14f6ae7cb2005,0,0,0,0,0,0
Sorry bro. I think my comment there was a bit overdone. My appologize for that. May be your right about that remark you made bout the largest opposition party.,28b1d5b4e19b9a92,0,0,0,0,0,0
"""

Please Read this Two articles before making any kinds fingerpoint judegments.

1) With 50 mil. People, Korea needs to aim higher. ( english.chosun.com editorials)
In this article it states """" The country resident population has surpassed 50 million"""".

2) Resident Population surpasses 50 million. Written by Kim Rahn ( ProAzn.com)""",28b2004d41530d75,0,0,0,0,0,0
"So they didn't see anything, as there isn't anything to be seen. Care to comment on what they did see? I've read WP:NPOV and it led me to this guideline on reliable sources: Reliable sources are credible published materials with a reliable publication process; their authors are generally regarded as trustworthy, or are authoritative in relation to the subject at hand. So it comes down to who is trustworthy and who is not. Is a bigfoot researcher in the field less trustworthy than a biologist who refuses to study the evidence?",28b3daf69fd467f8,0,0,0,0,0,0
"""

Simply saying """"We talked about this"""" does not a conversation make. You have not discussed this, or offered any point by point counter to each of the citations, you have simply removed the entire section without edit repeatedly.

The entire paragraph is not a one time edit, it reflects a 10 day edit, revert, discussion, update and citation run that culminated in the final paragraph that is now included. Some late comers finally decided that the entire thing did not suit them and removed it without discussion to the latter section but there was never discussion on the content just the wholesale dismissal and that is not in the spirit of NPOV.

Either please provide a point by point citation level issue with the paragraph or leave it alone until you have had time to cool down and do some research. You say the citations do little to support the content but offer no substantive example to support that. Do some homework, examine black publications and writings within the scope of your research or stand down. """,28b5807026b72db8,0,0,0,0,0,0
NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER,28b59eb138ae6e1f,1,0,1,0,0,1
"ANI 

Hello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.",28b6b9ea7ed1e787,0,0,0,0,0,0
"Yep, that's about all it is. Your personal belief. See updated discussion on AN.",28b75ec7324fcd71,0,0,0,0,0,0
"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.
One diff and a second diff related to this notification. User:Ceyockey (talk to me)",28b8b0b2db1fe87e,0,0,0,0,0,0
"""

 Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  talk """,28ba3ee4fc882de0,0,0,0,0,0,0
"Sorry folks. I know this came as a shock, but China is now the number one emitter of CO2. All sources pass WP:V and it would be to wikipedias disgrace to not have the most up to date information.",28baad6f2236a704,0,0,0,0,0,0
"""

 Collegiality 

I defy anyone to find so much as an ounce of collegiality in yesterday's sham (and atrociously scripted) Bill of Attainder.

Thomas Jefferson was demonstrating collegial insight when he led the civilized world in abandoning Bill of Attainder, having recognized that it's a corrosive and corrupt tool of government that inevitably sinks any regime that comes to rely on it.  Shortly after the Founders outlawed Bill of Attainder in Article I of the US Constitution, the British followed suit, abandoning both Parliamentary Bill of Attainder and Monarchial Bill of Attainder.

It's disturbing to witness you and other misguided officials reintroducing this antiquated relic from the rubbish heap of political history into the current practices of Wikiversity.  Is this the kind of unwise practice you wish to teach to impressionable youth of the 21st Century?  Can you imagine what would happen to anyone who tried to adopt and employ that hoary and unsustainable practice in the real world of an authentic 21st Century learning organization?

Moulton """,28bb40b20541470b,0,0,0,0,0,0
"""
Um, no they're not? For example, of the 14 citations you've made in the article, 5 of them point straight to the game's official website. Not good enough. Several of the others link to obscure MMPORG-related review sites and fan sites. These aren't the best either. If this subject is really notable, you should be able to find sources that are completely dissociated from the game; in fact that are dissociated from video games in general (such as mainstream news articles).  inspect damage⁄berate 

""",28bb8cc86ddaf04b,0,0,0,0,0,0
Pukata Dishoom! Bi-polar Ass-Low-class S.O.B,28bb9052dd34be83,1,0,1,0,1,0
"""

I think the question/statement should be rephrased as """"under various hypothetical possibilities of encounter by the two bodies, St Peterburg would have been hit 4 hours 47 minutes after the actual event, the Pacific Ocean x hours before (with a comment on the probable size of the tsunami arising) etc.""""

Has there been any alternative universe fiction in which """"the body"""" #did# hit St Peterburg?""",28bbce9f2cdd17aa,0,0,0,0,0,0
"""""""Water contains 2.5x the energy of gasoline gallon for gallon"""" is objectively false, unless you're tryting to say that water masses 2.5 x gasoline gallon for gallon, and you're referring to the mass-energy.  And I don't think we're saying that Stan designed a perpetual motion machine.  What we're saying is that if Stan's machine worked, it could be converted to a perpetual motion machine, absent the existance of """"denatured water"""" (water with a lesser self-energy than standard water).  The difference seems minor to me.  —  |  (talk) 

""",28bc284c0307c057,0,0,0,0,0,0
", and that the Buddha did indeed give the central teachings on Karma and the Four Noble Truths traditionally attributed to him",28bc6883fa4d09cc,0,0,0,0,0,0
"I will include your username, and I will include TRP's for the high admin's review, which I do believe should shed some light on this corrupted block.",28bc888203d2ed0d,0,0,0,0,0,0
Blocked for three hours again.  (Check!),28be415111fd8cf5,0,0,0,0,0,0
"""
I tried to do this weeks ago
But I didn't read the instructions!
Congratulations! You have been nominated for a Wikihalo award. The details of your nomination can be found here. If you accept or decline the nomination, then please express this in the space provided on the page.

Good luck! aka NinaEliza""",28be6603004c514b,0,0,0,0,0,0
"Please stop. If you continue to vandalize pages, as you did to Wright brothers, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",28bf647be6635159,0,0,0,0,0,0
also with GoodDay consistantly stalking my brothers userpage,28c0895b1e1afb29,0,0,0,0,0,0
"""

I strongly suggest the title of the article, and all further references to the disease within the article, be changed from Crohn's disease to Crohn disease. The disease was named after one of the pathologists who first described the condition, he did not have the disease himself, which is what having the """"'s"""" added to the end of the last name implies. E.g. Down did not have Down syndrome, so it should not be called Down's syndrome, whereas those who refer to ALS as Lou Gehrig's Disease are correct in the term because he had this disease. From my experiences in caring for patients with the condition, some relate stories to me of having been referred to as """"having Crohn's,"""" and are quite offended by this.""",28c0c84cb4f1841a,0,0,0,0,0,0
"""
E91, please click here  and you can see what we're saying about you.  Again, my apologies.    speak! """,28c1ab6bc9dd4fc7,0,0,0,0,0,0
"'s behaviour 

 There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.",28c1d88e656bbf9e,0,0,0,0,0,0
""" March 2009 (UTC)

Yes, it is the vertical component of momentum of this """"body of air"""", moving with the flow, that is increasing. And then it does not matter whether you talk about and Eulerian or Lagrangian frame of reference. Or whether the air is flowing around the airfoil, or the airfoil flying through air at rest (far from the airplane). This body of air has to be large (many chord lengths in diameter, say five or more), for the effects of the airfoil on the boundary to be small enough to be negligible (from a practical point of view; a case which not satisfies this is the ground effect where the boundary influences the kinematics and forces).    11:21, 28""",28c1db8079b62640,0,0,0,0,0,0
being gay is kool !! im so0o0o gay,28c1e0f8acb47637,1,0,0,0,0,0
"I wash my hands, my dear. Is not that what you wanted? Well then, I will not move none finger, none hand, none arm, nothing more. Bye bye!",28c248b218ae7827,0,0,0,0,0,0
"BTW, I would be happy if Drmies restrained in the future of any publicly readable comments about my person, unless I developed a conflict directly with Drmies (which I’ll avoid whenever possible). If somebody of habitual frequenters of this user_talk page has to say me something, a mediation (by such users as Ymblanter, Materialscientist, or any other user with whom I communicate) will be preferable to avoid more unconstructive conflicts.",28c2b182caed4da3,0,0,0,0,0,0
"""You say I'm grasping at straws.  I say you're denying reality and drunk on your wiki-power (blood of your Saint Contributors).  The disambiguation page is full of supporting examples of authors playing on the religious fears from the phrase while using its more literal meaning. For example: 
Books
 Jesus, the Son of Man, a 1928 book by Kahlil Gibran about the life of Jesus
 Hijo de hombre, a 1960 book by the Paraguayan author Augusto Roa Bastos
 Son of Man (novel), a 1971 science fiction novel by Robert Silverberg that explores humanity by musing about its manifestations millions of years into the future.
 The Son of Man (book), a 1998 nonfiction book by Andrew Harvey about the life of Jesus
 Son of Man, a 1979 novel by Yi Munyol
 Son of Man, a 2004 collection of Hellblazer 129-133
Film and television
 Son of Man (play), a 1969 television play by Dennis Potter
 Son of Man (1980 film), a 1980 film directed by Yu Hyun-mok, based upon the 1979 novel
 Son of Man (film), a 2005 South African film that debuted at the Sundance Film Festival
Music
 Sunz of Man, a Wu-Tang Clan affiliated rap group
 """"Mab y Dyn"""" (""""Son of Man""""), a 1967 choral by Arwel Hughes
 """"Son of Man"""", a 1975 chamber work by Philip Cannon, commissioned to mark Britain's entry into Europe
 """"Son of Man"""" (song), written in 1999 by Phil Collins written for Disney's film Tarzan
 """"Son of Man"""", a 2006 track on the 10cc album Greatest Hits ... And More
Art
 The Son of Man, a 1964 painting by René Magritte
So by pushing all those direct uses of the literal phrase onto an OBSCURE """"dissambiguation"""" page you've successfully glorified your religion while denying the reality of popular culture.  You seem to feel good about it too - to me its a disgusting example of manipulated authorship.  And yea there's a lot of money in religion so its not a surprise either. 74.111.4.108  

""",28c2df5985badb8a,0,0,0,0,0,0
"Almost every statistical study since, from the Red Cross to Overmans, has been revising the casualty figures upward, accounting for other branches of service, irregulars/volkssturm, foreign Germans, etc.",28c34747ddac1cb8,0,0,0,0,0,0
"""
Why do you think that the section concerning his religious views ought to be """"trimmed down"""", perhaps the other sections need to be expanded? His religious views are important, especially given that his most ardent supporters (today) are usually secular liberals or socialists and if wikipedia.org is to have any useful function, it ought to be to educate. Unfortunately the man has been appropriated by various groups and historians, much of what is in the public domain concerning Connolly's life and views are due largely from C. Desmond Greaves' Selected Works, which although interesting, is not a complete or even entirely accurate reflection of the whole man. Also, the problem with a summary is, who will summarize? The original texts allow the reader to 'make up their own minds', without depending on the objectivity of others.""",28c4bf4942cbf77d,0,0,0,0,0,0
"""

 Pro-German 

I think the article should mention that the Proclamation praised the Germans as """"gallant allies"""" of the treasonable uprising. (92.3.148.100  )""",28c50c6044c6eda6,0,0,0,0,0,0
"Also, lol. you can't even spell you fucking failboat.",28c5eff378b48476,1,0,1,0,1,0
"""

 Your behaviour is under discussion 

Hello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.  | Talk """,28c6c60d6e33286f,0,0,0,0,0,0
You are achieving nothing you sockpuppet.,28c862d6b558e1d4,1,0,0,0,0,0
"""
""""Yawn"""" - yesterday you were too intimidated to even engage in a discussion with me and today its """"yawn"""" - its not going to be long before everyone sees through your act.
What exactly do those edit summaries threaten to do - exactly! you interpret them in whatever fanciful way you want. What about the other edit summaries on the countdown? what did they mean? I've tried to discuss the issue with you and you prefered to edit war. You are an a total joke and you've abused your powers and gotten away with it - I am still trying to figure out how you have managed to teflon your way out of this when you started, escalated and created this!  """,28c8655374bee2fd,0,0,0,0,0,0
"Nut butters?

You're not supposed to eat whole nuts or crunchy peanut butter on this diet, but it says its OK to eat oils.  Does that mean you can eat smooth     nut butters such as creamy peanut butter, almond butter, cashew butter, filbert butter, etc.?",28c971f8a214ce43,0,0,0,0,0,0
"I'll bet if it's just up for a day or so and then is deleted it wouldn't be a problem.   02:22, 24 Nov 2004 (UTC)",28ca00a59bd44ed3,0,0,0,0,0,0
Ali: What has Dinah Maria Mulock Craik to do with anything Catholic??,28cae743ff1c1868,0,0,0,0,0,0
"Long ago, Wikipedia decided that all locations were notable. Your argument has been given a name; WP:OTHERCRAPEXISTS, and its use is discouraged. All the article needs is some sources (policy on what kind of sources are needed is WP:RS) showing that the album is notable (policy on what notability means is WP:N). There is also a page, Wikipedia:Notability (music) available for you to read.",28cc0d2a6cceb6f9,0,0,0,0,0,0
"Make a graphic to show Rove's successes in the congressional/senatorial races and delete the excessive use of sectioning off each race.  Each race does not deserve it's own section since each section only has one unreferenced sentence.Move up the sections on George W. Bush's gubernatorial and presidential races and expand them to include Rove's strategies and tactics.
''Compress the scandals into one section and off-load content to other articles.",28ccf47b432bfe76,0,0,0,0,0,0
"Please add category 
Whenever this page becomes unprotected, would someone please add Category:Francophobia to this article? Thanks.",28cd72d2f6a39463,0,0,0,0,0,0
"""

 Influenced by Java? 

Per Neutral Point of View, should the page really state that it influenced Java, as the source even states that, """"In my opinion, it is C# that has caused these radical changes to the Java language.""""

This could be disputed because Java influenced C#, and the source even states that it is one person's opinion. -  """,28cd8860e767df18,0,0,0,0,0,0
"Linkjs 

>> Valentine's Day 'a threat to Muslim values' (  ).",28cdb851c42a86ea,0,0,0,0,0,0
"July 2006 (UTC)

Thanks for the message. I am not quitting WP, since that is exactly what some of the people involved in the recent incident exactly want(ed). The more they gang up on me, the more my point comes across to everyone. There are lots of people following this incident. Administrative abuse is not a light issue. 02:33, 25",28cdfc4f68e7f513,0,0,0,0,0,0
IM A FUCKING ASSHOLE!!,28ced153caea3a94,1,0,1,0,0,0
"March 2008 (UTC)
Would you like me to send you some program-generated files with semi-preps of protein family articles? The program you are talking about can be easily fixed I think.  02:43, 8",28cf00d8e628774d,0,0,0,0,0,0
I'm not  to believe for a second I could go undetected with all the vindictive sexlifeless morons out there.,28cf3eeaa68442c3,1,0,0,0,0,0
